signal_t,exit_t,mint,symbol,size,target,pred,day,exit_reason,censored,equity_after
1780449174.228,1780452774.724,FG4TNKSHnTd4UeeP5em4z413K3j6dpL66j3p8Lk6pump,Dumocrats,5.374860898471052,-0.4427458554643489,-0.07752525760949752,2026-06-03,stop,False,51.36891159821508
1782323928.316,1782325128.337,562VC3FckJc9TG8YwL2nLBCqvTopPSRKQXUDJpyVpump,Pokefy,5.136891159821508,-0.9793950732772061,-0.0297524930871021,2026-06-24,stop,False,46.337865704324656
1782326028.862,1782327229.142,6GcbGGX5m4mc9TnwaLrSdCwLnYmaqcKeWKatvZqHpump,DAVINCI,4.6337865704324654,-0.36461684911946685,-0.10015605014815915,2026-06-24,stop,False,44.64830904552147
1782347328.511,1782347928.832,9AE1BTVqGVZLrHHgZD87UnAApigDNkQn4VVZASxDpump,FROG,4.464830904552147,-0.30604316546762594,-0.11126352182206463,2026-06-25,stop,False,43.28187806221465
1782382924.61,1782384725.087,EYvkcWB5S4DFv7gJqR8D2W76U9n7kD3jvYcbSXdppump,HAALAND,4.328187806221465,-0.5482575757575758,-0.12261326496599875,2026-06-25,stop,False,40.90891630815217
1782323928.643,1782389832.465,7pxjACBtoH6prGEMrnhnHgA6RyeXCCzPWT8enrpapump,SMUDGE,5.136891159821508,-0.2626300059772864,-0.06827194306434138,2026-06-24,stop,False,39.55981455214358
1782405724.462,1782408124.675,76aJmSfU5Rnx1cKf5wh9UsWgFTgtP4xTUjdvRdJfpump,Velora,3.955981455214358,-0.28309870550161803,-0.029883657294815652,2026-06-25,stop,False,38.43988132318399
1782451924.625,1782486126.796,CMWubDdEsHvcbEmUom8GZgFqXPYNBS9M9pyAaJMApump,FOUCI,3.8439881323183993,0.2081336593317034,-0.11046111095602988,2026-06-26,trail,False,39.23994463959106
1782469925.006,1782500241.379,GSg57P2D7GGpj7ADtTGWGTYFmmSRHr8gKwFkd4Sgpump,SUSHIPETS,3.8439881323183993,-0.301274964696389,-0.04553265090597655,2026-06-26,stop,False,38.081847250733496
1782547389.809,1782549789.491,57MGz3tth3ftWdsPJHtnHjFTbVVsuLu2PSDvrfsnpump,kpu,3.8081847250733496,-0.5304370179948585,-0.04884591843715137,2026-06-27,stop,False,36.06184510119201
1782558789.28,1782560590.054,6poaRsfDwZmPLbFvqC1XBtvamV2cQbwTXjD9nCWDpump,AgentWorld,3.6061845101192,-0.2736687945925647,0.0355943659341625,2026-06-27,stop,False,35.07494493322932
1782582490.004,1782584290.804,Mq2tWGrRekMn1ivTM6BvpjR1q8LF8U1R5RJf4rbpump,MOTION,3.310114459730392,-0.431284965034965,-0.09278759355723616,2026-06-27,stop,False,33.64734233420276
1782551889.213,1782605292.306,57MCyWCoQFK2RezSw5j6cEVYA7pHQkVExc3kfGT5pump,YUGIOH,3.6061845101192014,0.4459129612109743,-0.08894651803416,2026-06-27,trail,False,35.255386747783156
1782614290.145,1782624489.852,EoMVAekUUCZNCtUgM1HQaNmSGMLbjVkgMJ3tvAqSpump,ATO,3.525538674778316,0.5890875000000002,-0.020874528465105693,2026-06-28,trail,False,37.33223751186163
1782621789.947,1782625990.101,Fdj6jsCWLXGMwRj73s6Gt7NzefhBBsaZbQ8W1ZCNpump,ANSEM,3.444892839437429,0.7480799999999999,-0.061898024064050025,2026-06-28,trail,False,39.90929294718798
1782550989.406,1782634994.025,G3eiqhUCBEhd2xXAGxTNQWpu5eSJ6HTVkBeup5BEASY,DMR,3.6061845101192014,-0.2711553784860558,-0.09395729874145992,2026-06-27,stop,False,38.931456621456064
1782644590.418,1782645789.797,8R1BMtW19evnKkHRwt1S6VLjXFjSdUX7Q7jFh7oopump,Ansem,3.697578396999223,-0.3394828076157999,-0.11466293960033706,2026-06-28,stop,False,37.67619232586324
1782626889.815,1782658690.915,Co22X8zmGHsiYKcK9sRq53MAwdDQcDdV6uvJtSLSpump,Yutty,3.990929294718798,-0.2603231017770598,-0.02746007492604092,2026-06-28,stop,False,36.6372612328891
1782700091.235,1782707747.657,CBKUGz97z4fu7Y4tRdELsm7Mg36qRocRwjZkrw2vpump,BRL,3.6637261232889102,-0.31924895688456184,-0.04071029673688362,2026-06-29,stop,False,35.4676204897184
1782629290.386,1782715248.462,8jvtfeVTJQsrQ3L4kjQmRcXJ1iSFQMmkjkCqPUe3pump,MEEP,3.990929294718798,0.08052044609665449,-0.1148928407392734,2026-06-28,horizon,False,35.78897189686937
1782715246.578,1782717045.592,PDqSePtjwXYaruFX7hdujV9wf4X7Z4fu5d2iVMCpump,Speedrun,3.54676204897184,-0.3340328253223916,-0.0942906557392617,2026-06-29,stop,False,34.60423694890507
1782743745.951,1782770153.271,4GjpX9a68jRUwJGxnuop7F5GY9jZyyEkFLAtsei8pump,MOONAMTOK,3.460423694890507,-0.3023014586709886,-0.047376630721862954,2026-06-29,stop,False,33.558145818320014
1782764147.918,1782770748.81,h5f6q75JcVDhKy3gZRZ8G6nnQnsEMVDzaEeFYkDzAao,$100,3.4604236948905056,4.0,-0.0851743246060522,2026-06-29,trail,True,47.39984059788203
1782788456.739,1782793250.054,DYxPtxp3c2CWRoKtHx2q81kcNxidXMrQAkGwVcn6pump,DOLAN ,4.7399840597882035,1.60364168618267,-0.061404700299853045,2026-06-30,trail,True,55.00107662799975
1782792951.196,1782794749.291,8Z4rqBHWdoJySdfQkhhmmabY2EAVkKwkVXXnhMdqpump,Becker,4.7399840597882035,-0.15862588652482273,-0.05684283855145816,2026-06-30,trail,True,54.249192454402326
1782760247.426,1782796553.157,6L1cuzAKJ2jepALuX24iWPfQZPXWBXaWMa1jDBddpump,Hobbes,3.460423694890507,-0.2728491620111732,-0.0930203252316036,2026-06-29,stop,False,53.30501874904784
1782799548.519,1782800149.297,9gAVAtdnsrniW3GCwsvDeRPf5eJDjtT9S5bu1j7tpump,dog,5.330501874904784,-0.3149419516786948,-0.011706173041764995,2026-06-30,stop,True,51.626220085138385
1782847846.962,1782849649.273,c6ZtNy44WEpNsve7fzJ3Je87GknLuLSPbGEyrmmpump,Murad,5.162622008513839,0.9941599353796446,-0.05256813200817067,2026-06-30,trail,True,56.75869204751204
1782864048.894,1782867046.707,EThNYWZ73vdtnRtrdwDKq9nKkQgRwjcNppjDTqGopump,Martolexx,5.675869204751205,-0.014640250260688104,-0.0872745006320805,2026-07-01,censored_last,True,56.67559590190754
1782863446.32,1782867047.194,GAefbsZef5zGjacXf65ioie8gzHEnS9xzSWNZsxFpump,Horseradish,5.675869204751205,4.0,-0.019226174796169983,2026-06-30,censored_last,True,79.37907272091236
